headline,description
Novosibirsk | Dr. Dimitri Yusrokov Slamini of the Russian Institute for Medical Science in Novosibirsk and his team of researchers have discovered what they claim to be a new vaccine which could prevent early symptoms and even cure humans of homosexuality if treated at a young age.,"Russian scientists developed the so-called «antidote» based on a 1959 scientific research published under the title “Organizing action of prenatally administered testosterone propionate on the tissues mediating mating behavior in the female guinea pig” by Charles H. Phoenix, an American researcher. The study concluded that “INAH [part of the hypothalamus] is dimorphic with sexual orientation, at least in men, and suggests that sexual orientation has a biological substrate”. «Xenoestrogen are a type of estrogen mimickers found in synthetic or natural chemical compounds. Synthetic xenoestrogens such as PCB’s, BPA and phthalates have been also been found to have estrogenic effects on living organisms and to disrupt the endocrine system» explains Dr. Yuri Krutchev, who took part in the experiment. «Injecting specific quantities of testosterone helps to «Injecting specific quantities of testosterone helps to upset this artificial biological unbalance which occurs mostly in part because of environmental pollution and an excess of estrogen mimickers in our modern environment» he adds. The new discovery has attracted much criticism from lesbian, gay, bisexual and transgender (LGBT) organizations around the Globe, yet a few country leaders have outspokenly shown support and interest for the research. Iran, China, and Saudi Arabia have been the first countries to show interest in the new discovery. American and European researchers have expressed much skepticism upon receiving the news. Yeah… I’d want to destroy whatever the hell that disgusting creation is. Why would someone invent that? Just be accepting. How nice would it be nit to see gays on TV commercials, on the streets, in the soap operas,, everywhere!!! Life is precious no matter the poverty lines so take care. Shut up gayysss. Just eat a dick if you think you are gay. If you like it then your not cured. Keep doing it until you don’t like it anymore. Once you stop liking dick then you are cured. Don’t give up if you are not cured the first few times. Also, it may be helpful to try different sizes and multiple dicks at the same time. Remember, be persistent. What does this mean? Are you tweaking?? Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
Farmington| A dairy farmer from a small town near the Great Salt Lake in Utah made an incredible discovery on his property while he was looking for one of his cows that had not returned.,"69-year-old Michael Woodson, found a 12-meter-long humpback whale laying lifeless in the middle of one of his fields, hundreds of kilometers away from its natural habitat. The Farmington City Police was called on the site to investigate since the farmer thought that the cetacean could have been left there as a creepy prank by some neighborhood youngsters. The investigators rapidly dismissed the possibility, however, as no traces of vehicles or machinery large enough to carry it were found anywhere near the animal. The police admit that they are almost clueless at the moment as to how the marine mammal found its way on Mr. Woodson’s property. “We have to admit that we find this case very puzzling,” said Captain Terry Dawson from the Farmington police. “It is certainly the first time that we see anything like this in our city, and we have very little information for now as to how the animal got there.” A few witnesses have reported seeing some strange flying object in the area over the last two days and the authorities have confirmed that the 911 operators have received a few dozen calls from all over the region reporting such sightings, but they refuse to link both events for the moment. Michael Woodson still believes that some neighborhood youngsters placed the 25-ton animal there as a prank. A team of biologists from the University of Utah has already been called on the site to examine the body of the whale and realize various tests and analysis before it is removed from Mr. Woodson’s property. The scientists are trying to determine if the animal could have actually lived in the Great Salt Lake which is only a few kilometers away from the farm. The various police forces of the area are now asking the public to report any information that could prove helpful in solving this strange case. Anyone that might possess any information on the case is asked to contact the  Farmington City Police, which is in charge of the investigation. Did they find a bowl of petunias nearby? Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Beijing | Top officials of the Chinese Space Program have come out this week and expressed their skepticism that the American Moon landings ever happened, reports the Beijing Daily Express.","More than 2,000 high-ranking officials of the Chinese Communist Party have signed a petition this week asking explanations from the American government concerning the American Moon landings after doubts arose that the Apollo Moon landings ever happened. These allegations have come up after recent analysis of pictures taken from the Chinese Chang’e-4 probe allegedly found no traces of the American Moon landings existing on the Moon. Several high-ranking members of the Chinese Communist Party even stated publicly that these latest findings proved without a doubt that the Moon landings were an “elaborately orchestrated hoax to fool the world about America’s space program capabilities”. Former top Chinese Communist Party official Bao Tong has been openly critical of the Apollo space program after pictures taken from China’s Chang’e-4 probe allegedly show no proof whatsoever of the American Moon landings ever happening These recent allegations have given credence to conspiracy theorists who have been claiming for decades that America has never gone to the Moon. Conspiracy theorists believe that president Richard Nixon pushed the agenda of a fake Apollo program to fool USSR into the Space Race and eventually, the nuclear arms race, with the purpose of ruining the USSR. The Apollo program was the third United States human spaceflight program carried out by the National Aeronautics and Space Administration (NASA), which accomplished landing the first humans on the Moon from 1969 to 1972. No other country has since landed a human on the Moon, although several countries, such as Russia and China, are expected to plan missions beyond 2030. The Moon Landing movie was made in Hollywood. Bob the Dylan said: Man thinks ’cause he rules the earth he can do with it as he please 
And if things don’t change soon, he will 
Oh, man has invented his doom 
First step was touching the moon Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
“,"Herbert Kingsworth has formally been accused of First and Second-degree assault after disfiguring and intentionally drugging his victim without her consent. The 67-year-old dentist told officers he did it because he discovered she was having an affair. – James Austin, police Chief Police Chief James Austin of the Huron County Sheriff’s Office estimates the cruel and gruesome operation lasted between 10 and 12 hours according to the victim According to the victim’s testimony, the procedure lasted for over 10 hours, from morning to late into the night. “He told her she had a root canal to be treated, but he obviously had other plans in mind,” explained Officer Austin to reporters. It is also believed that the man did not use proper surgical tools to perform the sadistic operation as an icepick, a pair of vise grips and even an electric drill were found on the crime scene. The retired dentist who has been charged with First and Second-degree assault could face up to 80 years in jail and $177,000 in fines believe legal experts. God.This is sadistic. If only he had a tooth Um, I’d say she was justified. Yikes. It seems the tooth hurt this cheater. okay and he looks just like Phil Specter – yeah okay and he looks just like Phil Specter That is definitely Phil Spector! Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Memphis, TN | A group of volunteers cleaning up the shores of the Mississippi River near the biggest city in Tennessee have stumbled upon the remains of an ancient boat encrusted in mud.","A team of archeologists from the University of Memphis that was rapidly called to the site, confirmed that the ship is most certainly a Viking Knarr, suggesting the Norse would have pushed their exploration of America a lot further than historians previously thought. The heavily damaged ship was found near the confluence of the Wolf and Mississippi rivers and lies on a private property. Knarrs were naval vessels that were built by the Norsemen from Scandinavia and Iceland for Atlantic voyages but also used for trade, commerce, exploration, and warfare during an era known as the Viking Age, that goes approximately from 793 to 1066 AD. They were clinker built, which means the overlapping of planks riveted together. It was capable of sailing 75 miles (121 km) in one day and held a crew of about 20 to 30 men. One of the only artifacts on the site, this sword was probably abandoned after it broke, suggesting a violent battle. This new discovery could be one of the oldest evidence of pre-Columbian trans-oceanic contact, and it certainly brings to mind the famous colony of “Vinland” mentioned in the  This mythical colony would have been established by Leif Ericson around the same period as the settlement at l’Anse aux Meadows, in the Canadian province of Newfoundland and Labrador, the most famous site of a Norse or Viking settlement in North America outside Greenland. The carbon dating of the new ship estimates that it dates from between 990  and 1050 AD, approximately the period associated with Vinland and the various Canadian sites (L’Anse aux Meadows, Tanfield Valley, Avayalik Islands). Unfortunately, very few other artifacts have yet been found on the site, suggesting the crew must have most likely abandoned the ship and continued on foot. Professor James Milbury, who leads the research team working on the site, believes the Norse could have been killed by Chickasaw natives. More searches are to be expected in the area over the next few years, as scientists will now certainly try to look for any artifacts or historical traces that could lead them to understand what happened to the crew of the ship. Many myths from local native tribes will also be analyzed by historians from the team to see if they could hold useful information, as both Chickasaw and Choctaw mythologies include many stories of fights against “red-haired devils”. There is a Viking grave in Van Buren Arkansas, near the Arkansas River close to the Oklahoma border. Viking evidence can be found everywhere … My heritage … I’m speechless. I think nobody can argue the norsemen came to the American continent way before Columbus, but it’s amazing to found evidence that they got so far. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Dunwoody, GA | A 47-year-old man from Georgia has been arrested after allegedly keeping his own deceased mother in the freezer for years while collecting welfare checks, food stamps and even indulging in sexual activities with the corpse reports the Atlanta Herald.","Owen O’Reilly, 47, was arrested yesterday after neighbors warned authorities that the suspect was washing his naked mother with a hose in his backyard. O’Reilly’s mother, Margaret O’Reilly, passed away in late 2015 unknowingly to neighbors who were surprised to see her bathing naked in an inflatable pool in her backyard while being hosed by her 47-year-old son. “I saw Margaret lying naked in an inflatable pool with Owen hosing her off,” described one neighbor, visibly shocked. “I hadn’t seen Margaret since she had left for the hospital two years ago and now I see her naked, lying in an inflatable pool in her backyard. It just didn’t make sense,” he told reporters. Police Officer James Durham of the Dunwoody Police Department first arrived on the scene to find O’Reilly “hosing off his deceased mother” he told reporters. O’Reilly told officers he originally kept his mother’s body to collect her welfare checks but also admitted under pressure that he occasionally indulged in sexual activities with the corpse after trace amounts of sperm were discovered on the body. “She is dead, she can’t feel anything,” he reportedly told Deputy Sheriff Johnson. According to Georgia State law, a person convicted of any sexual act with a dead human body involving the sex organs of the one and the mouth, anus, penis, or vagina of the other shall be punished by imprisonment for not less than one nor more than ten years. You misspelled “Republicunts.” Lmao yeah Mary I thought you was in the pool i thought you were dead mary ? Republicans will do anything and everything. They are the swamp. Yeah I know Demoncrats will do anything. Suck my swamp Mary. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
A Hong Kong porn actor has become the first human ever to undergo a horse to human penis transplant reports the Hong Kong Post this week.,"Jack “Matherfuker” Ma, a porn actor whose acting name is inspired by his eerie resemblance to Jack Ma, the Chinese business magnate and executive chair of the Alibaba Group, has undergone the 18-hour-long surgery with no apparent complications. Ma decided to undergo the risky procedure to revive his swindling career which had become stagnant, according to his manager. Jack “Matherfucker” Ma, a well-known Hong Kong actor in the sex industry has undergone the first horse to human penis transplant at the University of Hong Kong’s Department of Surgery during an 18-hour-long procedure. Ma’s manager says his client decided to resort to an animal donor since finding a human donor was practically impossible and much more expensive. “We fly to Africa to find human donor but they ask too much money. Horse is cheap, he don’t complain and much bigger piece between legs,” Ma’s manager explained. Although Ma’s body has a high risk of rejecting the donor’s organ, manager Xian Fue said his client had weighed the pros and the cons and decided that even just for the publicity stunt the operation was worth it and a good move for his career and that even if the operation failed he could always surgically reinstall his old genital organs. The World Health Organization estimates that by 2050, one person in five will have undergone an organ transplant necessitating the use of animal organs from various species such as pigs, chimpanzees, and chickens. Stop it Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Tampa, FL | A 22-year-old man from Florida has been found dead after he allegedly succumbed from indulging in sexual activities with his 23-foot-long anaconda.","It took several hours for authorities to separate the large serpent from the young man as the victim was in “full erection” and had “deeply penetrated” the female anaconda’s genitalia according to the coroner’s report. David Brown, 22, was found naked and completely enveloped by his pet anaconda by a friend when he contacted authorities, hoping they could save his life. “I knew he was into bestiality and erotic asphyxiation but I never thought it would go so wrong,” explained his friend in tears to reporters. Brown had several pets with which he openly admitted to “having sex with” according to his best friend, Tyler Johnson The young man that was an avid animal fan had a wide collection of pets ranging from dogs and cats to tarantulas, snakes, scorpions, turtles and even a baby wild hog he described himself as “extremely horny.” “He’s loved animals since he was a young boy,” said his mother. “I wasn’t too fond of that big snake but he reassured me he’d take care of it and that it wasn’t dangerous,” she said, exploding in tears. Although the state of Florida has officially outlawed bestiality in October 2011, the bestiality law does not forbid oral sex between a human and an animal, and only forbids “penetration” of a human sex organ into an animal’s mouth according to legal experts. He is better off dead! He is suppose to be an upright man, out of the caves. OMG, I’m a retired deputy sheriff!!! If these animals were attacking him, perhaps they didn’t want to have sex with him & they knew it wasn’t normal. He had friends who knew he was into that kinda stuff??? And continued to be his friend? He had had a girlfriend? They had a whatsome with a what??There are so many questions.I feel like his death could have been prevented if someone had intervened. The snake hugged him a little too hard in her passion. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Surabaya | A zookeeper at Indonesia’s Surabaya Zoo has been severely injured after being trampled by a Sumatran rhinoceros, reports the Kalimantan Press this week.","Rano Rampan, a 43-year-old employee at the Surabaya Zoo, allegedly attempted to perform oral sex on the 1,600-pound animal as a cure to his erectile dysfunction, according to hospital staff. The man, that also suffers from severe symptoms of depression, told doctors at Surabaya’s National Hospital that his wife had recently left him for another man because he could no longer perform his duties in bed. Surabaya Zoo employee Rano Rampan was trampled by Rocky, a 1,600-pound Sumatran rhinoceros, while he attempted to extract semen from the animal for aphrodisiac purposes, according to the report. Zoo employee Rano Rampan, 43, has been temporarily suspended without pay for his “improper behavior” has also confirmed one zoo official. Rhinoceros horn powder is an illegally used traditional medicine believed by many in the region to be a powerful aphrodisiac and a crude form of Viagra, according to local officials. DIGUSTING ASS PPL! He should be the poster example for birth control, along w Donald Trump and his puppets! Rhino dick tastes good, thats why “Honey, I sucked off a rhino. Will you please come home?”..”Sure baby” ha you gay Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
,"The religious man who had decided to go for a stroll on Mount Pleasant that day was caught offset by a raging storm which ultimately might have cost him his life. “Since my wife passed away last year, I often seek the tranquility of the hiking trails of Mount Pleasant,” he told local reporters. “I bring my Bible and meditate about God, Jesus and the Creation,” he explained. “I strongly believe God has punished me for my sinful ways that day and am glad God has given me a second chance to spread his word and tell my story,” he added. John Taylor believes that being struck by lightning was a “divine message” and hopes to share his story amongst his fellow men Mr. Taylor wholeheartedly decries the fact that he was masturbating to the Bible moments before being struck down by lightning, a fact he wishes to share with others. “I am ashamed to say that I was fulfilling my dirty needs while holding this sacred object, written down from the spoken word of God. If God has intended this to be my punishment for my sinful ways, then I feel I must share my story with the world so that others may avoid this dreadful path” he admits, visibly humbled by the whole experience. Mr. Taylor acknowledges his sexual urges exploded while reading verses of Ezekiel 19 and 20, which he warns must be read only by “strong devout Christians” with a “greater understanding of the Bible’s inherent truths”. “I was a bit depressed that day and that is when the Devil brought me to these passages and filled my body with sinful urges” he decries. “I was weak then, but God has shown me the way and until I die I shall share my story so others don’t pay as heavy a price as I did,” acknowledges the man that has suffered serious burns and injuries from the lightning bolt. Ezekiel verses 19 and 20 read as follow: Nigger poop sex in an alleyway I would say that he was punished not because of the law, because Gentiles never had the law in the first place. Instead, he was punished because he only desired to please his flesh, and not his spirit. Living in the flesh is condemnation in and of itself. Tut tut, every sperm is sacred! Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
Toronto | A Syrian refugee recently immigrated to Canada has allegedly renounced his Islamic faith after tasting bacon for the first time.,"The 38-year-old man that was recently hired in a Toronto butcher shop claims he accidentally tasted bacon for the first time in his life and has never looked back since. “It tastes like heaven!” simply puts Rakim Shaheed, newly employed at a downtown Toronto butcher shop. “I took one bite of a club sandwich my boss prepared for me and I almost fell off my chair,” he told local reporters. “It was like a burst of flavor hit my taste buds and shook me like an earthquake” he recalls, visibly still emotional. Rakim Shaheed’s first taste of bacon was enough to question his Muslim beliefs until he decided to renounce his faith completely The new Canadian citizen still can’t believe how a few bites of a sandwich radically changed his life. “If there is a god, for sure he would let me eat bacon. Why would he punish all Muslims for eating bacon? It tastes so good!” he asks, visibly angered by the whole affair. “I eat it every day and feel much happier now that I have bacon in my life,” he added during the radio broadcast, although he also admits to being shunned by many members of his community. “They can’t understand, they won’t taste it and so, they will never know what they are missing” he acknowledges, visibly disheartened. Mohammed Aiksham, a local Toronto imam, claims pork is prohibited to all Muslims alike. “Pork is strictly prohibited in the Quran for many reasons,” he explains. “For one, it is a filthy animal that carries and spreads many diseases to humans, but it is also the most shameless animal on the face of the earth according to scriptures,” he admits. “It is the only animal that invites its friends to have sex with its mate, that is why we find in western societies such a prevalence of decadent sexual behavior and swapping of wives between couples,” he acknowledges. “For one, it is a filthy animal that carries and spreads many diseases to humans, but it is also the most shameless animal on the face of the earth according to scriptures,” he admits. Muslims are not the only religious group to refrain from eating pork, with both Jews and some Christian denominations refraining from doing so, and the Old Testament describing pork as “unclean,” admit experts. BEHOLD THE POWER OF BACON Very interesting Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
A New York rabbi known for his ultra-Orthodox stance on circumcision is facing charges stemming from a number of complaints received by the New York Police Department.,"Rabbi Aaron Zayin was arrested last week after exchanging messages with a federal agent posing as a Craigslist user interested in purchasing “fresh baby foreskins,” according to the criminal complaint. Rabbi Zayin is believed to have sold an estimated 5,200 foreskins since 2015 when he started selling the pieces of human skin on Craigslist and advocating their aphrodisiac qualities as well as their miraculous cancer curing and longevity effects. Although there is no law pertaining to the selling of human skin or foreskin, Zayin’s claims that his product could cure a number of diseases such as hemorrhoids, chronic flatulence, erectile dysfunction, and cancer made him liable to criminal charges explained New York Police Department spokesman P.J. Hustler. To supply to the demand, Rabbi Zayin would perform up to 40 Brit Milah’s a day, also known as “covenant of circumcision” in the Jewish faith, at his synagogue but also in his home garage, as well as local restaurants and even in public washroom areas. “He harassed me and forced my poor son to have three circumcisions in three years. He barely has any skin left on his genitals,” one mother told reporters in tears. All products that claim to prevent, diagnose, treat, mitigate or cure cancer must first be reviewed and approved by the FDA for safety and efficacy reasons and can be dangerous to both people and pets. If convicted, Zayin could face a $500,000 fine and up to 1,087 years in jail according to current New York state laws, believe experts. No one should ever be circumcised without first giving their permission when a legal adult, religious or not. It’s cruel, unfair and unnecessary. Hospitals shouldn’t be asking parents if they want it done. Girls are federally protected, why aren’t boys? Sorry for your child. We are all victims of the scumbag doctors and/or Rabbis. Don’t trust any of them One can only laugh but one should not because this whole filthy custom is so tragic.”He harassed me and forced my poor son to have three circumcisions in three years. He barely has any skin left on his genitals,” one mother told reporters in tears.” what kind of an idiot is this woman is this woman fit to be left in charge of a child. I might add that the medical profession in The US has been claiming circumcision does all of these things with no evidence at all that they do. and of course Hospitals are not being investigated for the sale of foreskins to medical organisations or the cosmetics industry where they are used to produce rejuvenating cremes I am sure that the victims of these mutilations are not seeing any cut in their tissue being sold on the open market. The simplemindedness of so many of the public boggles the mind. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
Cape Town | A Taiwanese millionaire has just fulfilled one of his lifelong dreams after a successful penis transplant from a South African organ donor.,"Huy Xen Phang, a Taiwanese businessman who made his fortune in the real estate industry, had been waiting for 18 months before a suitable donor was found. The penis transplantation is not only the fourth such surgery performed in the world but also the biggest known to date because of the enormous size of the penis in question. “I am very proud of my big new penis, I don’t care if people know about it, it will only make them jealous,” Phang told reporters hours after the operation. Dr. Andre van der Merwe of the Tygerberg Hospital (middle) admits he is very proud of the successful transplant but that it took a long time to find a suitable donor. Dr. Andre van der Merwe of the Tygerberg Hospital in Cape Town, South Africa, admits it took 18 months until a suitable donor was found. “Usually we do transplants from dead bodies to living bodies but in this case, the donor is still alive,” he told the Cape Town Herald. “We ran ads in national newspapers and finally found a number of suitable matches for Mr. Phang with whom he arranged a financial agreement,” he added. Dr. Andre van der Merwe also warns that the procedure is expensive and not for everyone. “There are many risks involved, such as rejection of the organ by the body or surgical complications,” he admits. “There is also a period of adaptation, most people are not used to carrying such a heavy load,” he laughs. This is not the first transracial penis transplant as the same team of surgeons from the Division of Plastic and Reconstructive Surgery at Tygerberg Hospital successfully transplanted a white penis on a black man who had lost his penis during a botched circumcision 17 years earlier. Me Partyy loooong time I want to see the dick! 
No homo! How much all it cost in transplanting penis? me want big peepee plez give me big dong as well. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"ITALY | Anatolia Vertadella, a 101-year-old Italian woman, has given birth to a 9-pound baby after a controversial ovary transplant","The illegal and controversial surgical operation was done in a private clinic in Turkey, where European laws on ovary transplants do not apply, admits the centennial mother who does not wish to disclose the name of the clinic where the operation was undertaken. “I am very grateful to all the team of doctors who decided to go on with the operation,” she admitted in tears. “For so long I have felt useless to God, I could not procreate since I turned 48 years old when I was diagnosed with ovarian cancer. For a long time I believed God was punishing me for only bearing 16 children, but in his godly generosity, he has granted me with fertility once again,” acknowledges the century-old fervent Catholic. Dr. Alexandro Popolicchi fully endorses the controversial ovary transplant, which is deemed illegal under European health laws, and which was undertaken in a private clinic in Turkey where such laws do not apply Although he admits the procedure is highly controversial, Dr. Popolicchi believes the ultimate decision was up to his patient to make. “Who am I to judge if it is the proper thing to do? She has given birth to a beautiful baby and this miraculous birth is definitely a gift from God!” he told reporters. “So many children are born in this world unwanted or by accident. Is it not a beautiful thing to know this child comes to life in a loving home?” he asked reporters. Although Miss Vertadella’s husband has passed away since 1998, the century-old widow has managed to find a sperm donor to make the birth possible. “I met Francesco’s father on the internet while trying to find a father to my child. This 26-year-old man is a Catholic and that is all that is important to me. I wanted my child to be born in a union sanctified by the Catholic church” she explained. “I know we are not married and that he will not play a part in Francesco’s life, but I have written to the pope to ask for his absolution. I have also named my child after the pope in his honor and so I believe he should find a place in his heart to forgive me in this particular situation” she added with a prayer. “I still love my deceased husband and desire to stay a widow until I leave this earth, but I needed the seed of this young fervent Catholic to fulfill God’s will,” she concluded. Malegwale Ramokgopa allegedly gave birth to her 25th and 26th child in 1931 at the venerable age of 92 The world’s oldest mother was previously believed to be Malegwale Ramokgopa, a woman born in South Africa in 1839 who allegedly gave birth to twins three days after celebrating her 92nd anniversary on October 3, 1931, which made nation-wide headlines at the time. I see it differently. no it’s not selfish or greed. explain what i mean is selfish, actually is young unsettled women having children. and e.g. women who haven’t felt accomplished in career roles having children commentable. although the parent won’t see child grow up. this child was born out of planned love thats different like. the phrase being should this have been allowed. all depends upon angle seeing the subject from. bruh she a skeleton periotttt!!!! old ass lady doing workkkk what the fuck god Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Doha, Qatar | Customs officers at the Hamad International Airport, in the Qatari capital, have arrested a Yemeni man attempting to smuggle more than 12 kilograms (27 lbs) of sliced bacon hidden in his anal cavity.","53-year old Abd al Rahman Shamoun was spotted by a specially trained police dog, looking for drugs or pork meat on passengers and in their luggage. He appeared visibly nervous and sweaty, so the customs took him in a separate office for a more thorough search and investigation. The search revealed 4 larges condoms hidden in his anal cavity, each containing more than 3 kilograms of bacon. In a press conference this morning, the Qatar Police Force presented the smuggled bacon and announced it had launched an investigation to determine if Mr. Shamoun was part of a larger bacon trafficking network. People ingesting or inserting illegal drugs, money, jewelry, or weapons in various cavities, is a rather common practice and airports around the world are used to dealing with such cases. This is the first time, however, that bacon is discovered during a cavity search. Due to Qatar’s strict laws regarding pork meat and other food that isn’t “permissible” or “allowed” in Islam, Mr. Shamoun faces some very serious criminal charges. Accused of “possession of controlled substances”, “trafficking controlled substances” and “illegal importation of controlled substances”, he could now face the death penalty, with a minimum of 50 lashes and 15 years in prison. Lol this is why they’re considered retards. Imagine killing people because of food 🤡🤡🤡🤡 What the oinky hell lol 27 pounds??? I wonder if he was planning to share or keep it all for himself?!?!? Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
Several students at a Dallas high school were transported to the hospital after an accidental showing of pornographic material during a sexual education class.,"17 students at St-Mary of Grace High School suffered post-traumatic shock, severe anxiety, breathing anomalies and one case of epilepsy was also reported, claim officials. A substitute teacher at St-Mary of Grace High School, who has now been suspended without pay, apparently left the class unattended for a couple of minutes and put one of the students in charge while he was gone. The student allegedly tried to continue teaching the class by showing some videos available on the teacher’s computer and accidentally fell upon pornographic videos which were shown on a projector to the whole class. Traumatized students who accidentally witnessed the pornographic material saw several of their comrades taking off to the hospital after suffering from various health complications. St-Mary of Grace High School’s sexual education class was a pilot project offered for the first time this year and that prides itself on emphasizing abstinence until marriage, one representative of the school explained. “Although this tragic situation may leave some of our students scarred for life, let’s hope that this will prevent kids from experiencing ideas of interracial relationships and sexual thoughts before marriage” explained Dolores Harding, the school principal. The State of Texas does not require any sex or HIV education to be taught in public schools, yet if a school chooses to teach these topics, it is required to emphasize abstinence until marriage. This was just downright awful. It was a christian church for the love of god! (No pun intended) I’m already asexual so this would just make me even more disgusted if I was there. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
,"Mr Fitzgerald was shooting a documentary film on Burchell’s zebras along with two other National Geographic employees and five local guides, when he left the group to “get a closer look” of the animals. A few minutes later, his colleagues went looking for him and found him engaging in sexual intercourse with one of the animals. According to the South African Police Service (SAPS), 32-year old Brian Fitzgerald, from Morristown in New Jersey, lured a young male zebra with pieces of fruits before tying it down with a rope and sodomizing it. There is no specific legislation against bestiality in South Africa, but due to the circumstances, Mr Fitzgerald is accused of violating the Animals Protection Act, which makes it an offense to ill-treat, torture or terrify an animal. If found guilty, he faces a maximum sentence of two years in prison. The South African National Police Commissioner, Lt. Gen. Khomotso Phahlane, says charges were filed because the animal “obviously didn’t consent” to engage in sexual intercourse. The Executive director of the National Council of Societies for the Protection of Animals (NSPCA), Marcelle Meredith, says she wasn’t surprised when she learned about Mr Fitzgerald’s case. She claims that South Africa has become a popular destination for zoophiles over the last few years, despite the authorities’ efforts to crack down on the phenomenon. In recent years there have been the cases of a Transkei man sentenced to 12 months’ jail for having sex with a sheep; some Grahamstown youths caught “gang raping” a dog; and a 23-year-old Free State farm worker arrested when he was spotted by passing motorists while standing on a dunghill with his trousers around his knees, having intercourse with a cow. Despite the increasing number of accusations, the NSPCA estimates that more than 20,000 animals have been sexually abused in the country over the last two years. Must be an England fan reporting, Utterly repulsive humans raping animals poor zebra probably caught an STD from the bile diseased camera guy! Such characters should be given a psych eval and if found same should be castrated and then tortured to death. Poor animals can’t speak or protest. Sad. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"New documents scheduled to be released this week by Julian Assange, founder of WikiLeaks, could reveal damaging information about NASA’s Apollo program, believe experts.","The documents are said to have been handed to the WikiLeaks founder by a “retired high ranking official of NASA that has worked within the government for over 45 years”, Assange told reporters. WikiLeaks founder Julian Assange is about to reveal documents that could prove the Apollo space program was an elaborate scheme to dupe the Russians into a space race that never occurred The documents to be released this week could cause up a stir weeks after NASA has announced it is preparing for another moon landing mission in 2030. «These documents that have been entrusted to me come from a highly known and respected high ranking official of the U.S. government who desires to leave this as a testament to the world before he dies. His desire is to stay anonymous as to not embroil his family and friends into a major polemic that could possibly destroy their lives» he told reporters. Top officials of the Chinese space program last year accused the government of the United States of “faking” the moon landings after the Chinese lunar rover found no evidence of the Apollo program moon landings after investigating the same area where Apollo 11 Do your writers ever fact check. You dropped a pantload on this one. That isn’t what the wikileaks files said, and you know it. The original tapes were erased and reused. The Chinese lunar rover didn’t land near any of the Apollo landing sites! It didn’t last very long before it died anyway. Interesting news item but I do wish some of the alternative news sites would improve their proof reading skills. I mean, “…Unites States of America”??? And “<<These…"" And ""…stay anonymous as to not…""? And ""…could cause up a storm…"" I appreciate that for some of these aspiring journalists, English may not be their first language, but that is no excuse when the MSM is looking for any reason to discredit these sites and get rid of them. It's like digging your own grave. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
